timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703087272544,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-188,text,true,,1193,781,199,199,http://localhost:3000/statistics,3,0,1
1703087272548,323,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-188,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,323,0,0
1703087272871,309,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-188,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,309,0,0
1703087273181,345,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-188,text,true,,883,1028,199,199,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,345,0,0
1703087273527,298,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-188,text,true,,616,1071,199,199,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,298,0,0
1703087273826,317,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-188,text,true,,493,1053,199,199,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,317,0,0
1703087274143,279,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-189,text,true,,1096,755,199,199,http://localhost:5001/api/v1/users/login,279,0,1
1703087274422,292,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-189,text,true,,1081,1008,199,199,http://localhost:5001/api/v1/posts/popular,292,0,0
1703087274714,307,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-189,text,true,,1032,1007,199,199,http://localhost:5001/api/v1/posts/recent,307,0,0
1703087275021,284,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-189,text,true,,1364,1013,199,199,http://localhost:5001/api/v1/posts/allascending,284,0,0
1703087275306,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-189,text,true,,1193,781,199,199,http://localhost:3000/statistics,3,0,1
1703087275309,351,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-189,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,351,0,0
1703087275660,312,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-189,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,312,0,0
1703087275972,272,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-189,text,true,,883,1028,199,199,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,272,0,0
1703087276244,287,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-189,text,true,,616,1071,199,199,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,287,0,0
1703087276531,286,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-189,text,true,,493,1053,199,199,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,286,0,0
1703087276818,264,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-190,text,true,,1096,755,199,199,http://localhost:5001/api/v1/users/login,264,0,2
1703087277083,246,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-190,text,true,,1081,1008,199,199,http://localhost:5001/api/v1/posts/popular,246,0,0
1703087277329,259,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-190,text,true,,1032,1007,199,199,http://localhost:5001/api/v1/posts/recent,259,0,0
1703087277589,262,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-190,text,true,,1364,1013,199,199,http://localhost:5001/api/v1/posts/allascending,262,0,0
1703087277852,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-190,text,true,,1193,781,199,199,http://localhost:3000/statistics,3,0,1
1703087277855,283,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-190,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,283,0,0
1703087278138,258,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-190,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,258,0,0
1703087278396,268,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-190,text,true,,883,1028,199,199,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,268,0,0
1703087278665,285,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-190,text,true,,616,1071,199,199,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,284,0,0
1703087278950,282,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-190,text,true,,493,1053,199,199,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,281,0,0
1703087279232,249,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-191,text,true,,1096,755,199,199,http://localhost:5001/api/v1/users/login,249,0,2
1703087279481,248,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-191,text,true,,1081,1008,199,199,http://localhost:5001/api/v1/posts/popular,248,0,0
1703087279729,307,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-191,text,true,,1032,1007,199,199,http://localhost:5001/api/v1/posts/recent,307,0,0
1703087280037,316,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-191,text,true,,1364,1013,199,199,http://localhost:5001/api/v1/posts/allascending,316,0,0
1703087280354,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-191,text,true,,1193,781,199,199,http://localhost:3000/statistics,2,0,1
1703087280357,283,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-191,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,283,0,0
1703087280640,334,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-191,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,334,0,0
1703087280974,295,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-191,text,true,,883,1028,199,199,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,295,0,0
1703087281270,257,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-191,text,true,,616,1071,199,199,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,257,0,0
1703087281527,263,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-191,text,true,,493,1053,199,199,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,263,0,0
1703087281791,248,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-192,text,true,,1096,755,199,199,http://localhost:5001/api/v1/users/login,248,0,0
1703087282039,222,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-192,text,true,,1081,1008,199,199,http://localhost:5001/api/v1/posts/popular,222,0,0
1703087282261,243,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-192,text,true,,1032,1007,199,199,http://localhost:5001/api/v1/posts/recent,243,0,0
1703087282504,258,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-192,text,true,,1364,1013,199,199,http://localhost:5001/api/v1/posts/allascending,258,0,0
1703087282763,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-192,text,true,,1193,781,199,199,http://localhost:3000/statistics,2,0,0
1703087282766,278,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-192,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,278,0,0
1703087283044,347,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-192,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,347,0,0
1703087283392,334,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-192,text,true,,883,1028,199,199,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,334,0,0
1703087283727,354,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-192,text,true,,616,1071,199,199,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,354,0,0
1703087284081,285,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-192,text,true,,493,1053,199,199,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,285,0,0
1703087284367,292,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-193,text,true,,1096,755,199,199,http://localhost:5001/api/v1/users/login,292,0,1
1703087284660,407,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-193,text,true,,1081,1008,199,199,http://localhost:5001/api/v1/posts/popular,407,0,0
1703087285067,344,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-193,text,true,,1032,1007,199,199,http://localhost:5001/api/v1/posts/recent,344,0,0
1703087285411,418,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-193,text,true,,1364,1013,199,199,http://localhost:5001/api/v1/posts/allascending,418,0,0
1703087285830,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-193,text,true,,1193,781,199,199,http://localhost:3000/statistics,3,0,1
1703087285834,408,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-193,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,408,0,0
1703087286242,289,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-193,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,289,0,0
1703087286532,324,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-193,text,true,,883,1028,199,199,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,324,0,0
1703087286857,293,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-193,text,true,,616,1071,199,199,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,293,0,0
1703087287150,295,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-193,text,true,,493,1053,199,199,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,295,0,0
1703087287445,274,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-194,text,true,,1096,755,199,199,http://localhost:5001/api/v1/users/login,274,0,1
1703087287719,246,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-194,text,true,,1081,1008,199,199,http://localhost:5001/api/v1/posts/popular,246,0,0
1703087287965,344,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-194,text,true,,1032,1007,199,199,http://localhost:5001/api/v1/posts/recent,344,0,0
1703087288309,293,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-194,text,true,,1364,1013,199,199,http://localhost:5001/api/v1/posts/allascending,293,0,0
1703087288603,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-194,text,true,,1193,781,199,199,http://localhost:3000/statistics,4,0,1
1703087288608,290,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-194,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,290,0,0
1703087288898,305,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-194,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,305,0,0
1703087289203,614,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-194,text,true,,883,1028,199,199,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,614,0,0
1703087289818,278,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-194,text,true,,616,1071,199,199,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,278,0,0
1703087290096,271,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-194,text,true,,493,1053,199,199,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,271,0,0
1703087290368,275,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-195,text,true,,1096,755,199,199,http://localhost:5001/api/v1/users/login,275,0,1
1703087290644,265,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-195,text,true,,1081,1008,199,199,http://localhost:5001/api/v1/posts/popular,265,0,0
1703087290909,339,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-195,text,true,,1032,1007,199,199,http://localhost:5001/api/v1/posts/recent,339,0,0
1703087291249,303,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-195,text,true,,1364,1013,199,199,http://localhost:5001/api/v1/posts/allascending,303,0,0
1703087291553,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-195,text,true,,1193,781,199,199,http://localhost:3000/statistics,4,0,1
1703087291557,326,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-195,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,326,0,0
1703087291884,389,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-195,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,389,0,0
1703087292274,276,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-195,text,true,,883,1028,199,199,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,276,0,0
1703087292551,319,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-195,text,true,,616,1071,199,199,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,319,0,0
1703087292870,362,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-195,text,true,,493,1053,199,199,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,362,0,0
1703087293234,289,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-196,text,true,,1096,755,199,199,http://localhost:5001/api/v1/users/login,289,0,1
1703087293524,274,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-196,text,true,,1081,1008,199,199,http://localhost:5001/api/v1/posts/popular,274,0,0
1703087293798,281,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-196,text,true,,1032,1007,199,199,http://localhost:5001/api/v1/posts/recent,281,0,0
1703087294079,392,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-196,text,true,,1364,1013,199,199,http://localhost:5001/api/v1/posts/allascending,392,0,0
1703087294471,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-196,text,true,,1193,781,199,199,http://localhost:3000/statistics,4,0,1
1703087294475,369,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-196,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,369,0,0
1703087294844,407,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-196,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,407,0,0
1703087295251,278,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-196,text,true,,883,1028,199,199,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,278,0,0
1703087295529,306,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-196,text,true,,616,1071,199,199,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,306,0,0
1703087295836,384,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-196,text,true,,493,1053,199,199,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,384,0,0
1703087296221,355,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-197,text,true,,1096,755,199,199,http://localhost:5001/api/v1/users/login,355,0,2
1703087296577,315,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-197,text,true,,1081,1008,199,199,http://localhost:5001/api/v1/posts/popular,315,0,0
1703087296894,318,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-197,text,true,,1032,1007,199,199,http://localhost:5001/api/v1/posts/recent,318,0,0
1703087297213,417,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-197,text,true,,1364,1013,199,199,http://localhost:5001/api/v1/posts/allascending,417,0,0
1703087297631,6,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-197,text,true,,1193,781,199,199,http://localhost:3000/statistics,6,0,1
1703087297637,483,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-197,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,483,0,0
1703087298120,428,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-197,text,true,,503,1026,199,199,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,428,0,0
1703087298548,372,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-197,text,true,,883,1028,199,199,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,372,0,0
1703087298921,282,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-197,text,true,,616,1071,199,199,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,282,0,0
