timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703085859877,124,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,124,0,0
1703085860001,151,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,150,0,0
1703085860153,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,1193,781,50,50,http://localhost:3000/statistics,3,0,1
1703085860157,146,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,146,0,0
1703085860303,147,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,147,0,0
1703085860451,143,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,143,0,0
1703085860595,143,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,143,0,0
1703085860739,142,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-43,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,142,0,0
1703085860882,253,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-44,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,253,0,1
1703085861135,121,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,121,0,0
1703085861256,129,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,129,0,0
1703085861385,145,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,145,0,0
1703085861532,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,1193,781,50,50,http://localhost:3000/statistics,2,0,0
1703085861535,152,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,152,0,0
1703085861688,149,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,149,0,0
1703085861838,155,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,155,0,0
1703085861993,137,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,137,0,0
1703085862131,140,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-44,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,140,0,0
1703085862270,242,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-4,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,242,0,1
1703085862513,122,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,122,0,0
1703085862635,126,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,126,0,0
1703085862761,136,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,136,0,0
1703085862897,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,1193,781,50,50,http://localhost:3000/statistics,3,0,1
1703085862900,133,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,133,0,0
1703085863034,135,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,135,0,0
1703085863169,135,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,135,0,0
1703085863304,130,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,130,0,0
1703085863435,141,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-4,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,141,0,0
1703085863577,262,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-45,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,262,0,1
1703085863840,134,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,134,0,0
1703085863974,133,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,133,0,0
1703085864107,139,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,139,0,0
1703085864247,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,1193,781,50,50,http://localhost:3000/statistics,4,0,2
1703085864251,134,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,134,0,0
1703085864385,135,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,135,0,0
1703085864521,149,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,149,0,0
1703085864671,148,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,148,0,0
1703085864820,144,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-45,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,144,0,0
1703085864965,263,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-46,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,263,0,1
1703085865228,137,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,137,0,0
1703085865366,145,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,145,0,0
1703085865512,144,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,144,0,0
1703085865657,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,1193,781,50,50,http://localhost:3000/statistics,4,0,0
1703085865662,145,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,145,0,0
1703085865808,136,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,136,0,0
1703085865945,145,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,145,0,0
1703085866091,153,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,153,0,0
1703085866245,148,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-46,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,148,0,0
1703085866394,262,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-47,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,262,0,1
1703085866656,153,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-47,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,153,0,0
1703085866809,160,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-47,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,160,0,0
1703085866969,151,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-47,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,151,0,0
1703085867121,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-47,text,true,,1193,781,50,50,http://localhost:3000/statistics,4,0,1
1703085867125,146,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-47,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,146,0,0
1703085867271,153,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-47,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,153,0,0
1703085867425,148,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-47,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,148,0,0
1703085867574,154,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-47,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,154,0,0
1703085867728,152,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-47,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,152,0,0
1703085867881,261,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-48,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,261,0,1
1703085868143,123,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-48,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,122,0,0
1703085868266,127,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-48,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,126,0,0
1703085868393,137,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-48,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,137,0,0
1703085868531,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-48,text,true,,1193,781,50,50,http://localhost:3000/statistics,2,0,1
1703085868534,138,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-48,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,138,0,0
1703085868673,138,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-48,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,138,0,0
1703085868811,144,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-48,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,144,0,0
1703085868956,152,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-48,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,152,0,0
1703085869108,149,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-48,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,149,0,0
1703085869258,257,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-49,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,257,0,1
1703085869515,138,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-49,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,138,0,0
1703085869654,145,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-49,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,145,0,0
1703085869800,154,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-49,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,154,0,0
1703085869955,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-49,text,true,,1193,781,50,50,http://localhost:3000/statistics,2,0,1
1703085869958,150,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-49,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,150,0,0
1703085870110,159,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-49,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,159,0,0
1703085870270,148,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-49,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,148,0,0
1703085870418,150,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-49,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,150,0,0
1703085870569,161,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-49,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,161,0,0
1703085870731,265,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-50,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,265,0,1
1703085870996,155,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-50,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,155,0,0
1703085871151,139,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-50,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,139,0,0
1703085871290,151,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-50,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,151,0,0
1703085871442,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-50,text,true,,1193,781,50,50,http://localhost:3000/statistics,3,0,1
1703085871445,145,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-50,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,145,0,0
1703085871590,143,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-50,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,143,0,0
1703085871734,151,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-50,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,151,0,0
1703085871886,139,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-50,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,139,0,0
1703085872026,143,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-50,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,143,0,0
1703085872170,255,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-5,text,true,,1096,755,50,50,http://localhost:5001/api/v1/users/login,255,0,1
1703085872425,140,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1074,1008,50,50,http://localhost:5001/api/v1/posts/popular,139,0,0
1703085872565,129,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1037,1007,50,50,http://localhost:5001/api/v1/posts/recent,129,0,0
1703085872694,139,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1361,1013,50,50,http://localhost:5001/api/v1/posts/allascending,139,0,0
1703085872834,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,1193,781,50,50,http://localhost:3000/statistics,3,0,1
1703085872837,146,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,146,0,0
1703085872983,135,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,503,1026,50,50,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,135,0,0
1703085873118,140,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,884,1028,50,50,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,140,0,0
1703085873259,141,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,616,1071,50,50,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,141,0,0
1703085873401,134,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-5,text,true,,493,1053,50,50,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,134,0,0
