timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703086269221,148,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-55,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,148,0,0
1703086269369,171,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-55,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,171,0,0
1703086269540,171,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-55,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,171,0,0
1703086269711,230,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-55,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,230,0,0
1703086269942,275,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-56,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,275,0,2
1703086270217,234,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-56,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,234,0,0
1703086270451,185,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-56,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,185,0,0
1703086270636,354,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-56,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,354,0,0
1703086270991,6,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-56,text,true,,1193,781,100,100,http://localhost:3000/statistics,6,0,1
1703086270998,243,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-56,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,242,0,0
1703086271241,227,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-56,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,227,0,0
1703086271469,202,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-56,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,201,0,0
1703086271671,205,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-56,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,205,0,0
1703086271877,177,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-56,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,177,0,0
1703086272055,239,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-57,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,239,0,1
1703086272295,148,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-57,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,148,0,0
1703086272444,156,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-57,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,156,0,0
1703086272600,153,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-57,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,153,0,0
1703086272754,4,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-57,text,true,,1193,781,100,100,http://localhost:3000/statistics,4,0,1
1703086272758,159,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-57,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,159,0,0
1703086272917,158,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-57,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,158,0,0
1703086273075,175,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-57,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,175,0,0
1703086273251,192,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-57,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,192,0,0
1703086273443,205,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-57,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,205,0,0
1703086273649,250,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-57,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,250,0,0
1703086273899,149,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-57,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,149,0,0
1703086274048,165,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-57,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,165,0,0
1703086274214,209,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-57,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,209,0,0
1703086274423,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-57,text,true,,1193,781,100,100,http://localhost:3000/statistics,2,0,0
1703086274426,166,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-57,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,166,0,0
1703086274592,166,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-57,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,166,0,0
1703086274758,162,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-57,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,162,0,0
1703086274920,150,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-57,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,150,0,0
1703086275070,157,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-57,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,157,0,0
1703086275228,232,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-58,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,232,0,1
1703086275460,154,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-58,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,154,0,0
1703086275614,152,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-58,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,152,0,0
1703086275766,163,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-58,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,163,0,0
1703086275930,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-58,text,true,,1193,781,100,100,http://localhost:3000/statistics,3,0,1
1703086275933,168,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-58,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,168,0,0
1703086276101,196,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-58,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,196,0,0
1703086276298,202,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-58,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,202,0,0
1703086276500,159,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-58,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,159,0,0
1703086276659,159,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-58,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,159,0,0
1703086276819,225,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-59,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,225,0,1
1703086277045,156,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-59,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,156,0,0
1703086277201,176,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-59,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,176,0,0
1703086277377,168,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-59,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,168,0,0
1703086277546,5,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-59,text,true,,1193,781,100,100,http://localhost:3000/statistics,5,0,1
1703086277551,200,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-59,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,200,0,0
1703086277752,181,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-59,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,181,0,0
1703086277933,167,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-59,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,167,0,0
1703086278100,160,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-59,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,160,0,0
1703086278260,154,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-59,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,154,0,0
1703086278416,225,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-60,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,225,0,1
1703086278642,131,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-60,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,131,0,0
1703086278773,138,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-60,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,138,0,0
1703086278911,157,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-60,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,157,0,0
1703086279068,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-60,text,true,,1193,781,100,100,http://localhost:3000/statistics,3,0,1
1703086279071,159,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-60,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,159,0,0
1703086279230,164,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-60,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,164,0,0
1703086279394,157,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-60,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,157,0,0
1703086279551,148,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-60,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,148,0,0
1703086279699,151,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-60,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,151,0,0
1703086279851,223,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-61,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,223,0,1
1703086280074,135,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-61,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,135,0,0
1703086280209,141,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-61,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,141,0,0
1703086280350,151,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-61,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,151,0,0
1703086280501,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-61,text,true,,1193,781,100,100,http://localhost:3000/statistics,3,0,1
1703086280504,149,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-61,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,149,0,0
1703086280653,145,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-61,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,145,0,0
1703086280798,170,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-61,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,170,0,0
1703086280968,154,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-61,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,154,0,0
1703086281122,149,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-61,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,149,0,0
1703086281272,227,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-62,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,227,0,1
1703086281500,134,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-62,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,134,0,0
1703086281634,140,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-62,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,140,0,0
1703086281774,152,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-62,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,152,0,0
1703086281927,3,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-62,text,true,,1193,781,100,100,http://localhost:3000/statistics,3,0,1
1703086281930,151,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-62,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,151,0,0
1703086282081,152,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-62,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,152,0,0
1703086282234,157,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-62,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,157,0,0
1703086282392,151,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-62,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,151,0,0
1703086282544,148,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-62,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,148,0,0
1703086282693,223,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-3,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,223,0,1
1703086282916,132,HTTP Request - Popular GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1077,1008,100,100,http://localhost:5001/api/v1/posts/popular,131,0,0
1703086283048,138,HTTP Request - Recent GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1036,1007,100,100,http://localhost:5001/api/v1/posts/recent,138,0,0
1703086283186,143,HTTP Request - Unpopular GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1358,1013,100,100,http://localhost:5001/api/v1/posts/allascending,143,0,0
1703086283330,2,HTTP Request - Statistics - GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,1193,781,100,100,http://localhost:3000/statistics,2,0,0
1703086283332,151,HTTP Request - Avg Comments GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,151,0,0
1703086283482,168,HTTP Request - Avg Posts GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,503,1026,100,100,http://localhost:5001/api/v1/comments/specificDay/2023-12-01,168,0,0
1703086283650,167,HTTP Request - Post Most Commented GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,884,1028,100,100,http://localhost:5001/api/v1/posts/specificDay?date=2023-12-01,167,0,0
1703086283817,169,HTTP Request - Members No Activity GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,616,1071,100,100,http://localhost:5001/api/v1/posts/getListOfUsernamesWithoutPostsAndWithoutCommentsByDate?date=2023-12-01,169,0,0
1703086283986,152,HTTP Request - Hour of Day Most Posts GET,200,OK,Thread Group - Test Scenario 2-3,text,true,,493,1053,100,100,http://localhost:5001/api/v1/posts/getHourWiththeMostPostsCreatedInaDay?date=2023-12-01,152,0,0
1703086284139,239,HTTP Request - Login POST,200,OK,Thread Group - Test Scenario 2-63,text,true,,1096,755,100,100,http://localhost:5001/api/v1/users/login,239,0,1
